year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,China Grand Prix,sprint_qualifying,1,RUS,63,Mercedes,10,91.52,23.962,87,23.841,99.495,212.618,91.0,102.6,331.0,58.754,30.368,21.811,47.821,30.708,51.676,3.859,0.0,11.435,True
2026,China Grand Prix,sprint_qualifying,2,RUS,63,Mercedes,10,91.52,27.569,107,27.465,99.623,203.242,80.0,116.8,274.0,66.311,20.681,30.588,48.731,18.059,52.518,5.243,0.0,13.058,True
2026,China Grand Prix,sprint_qualifying,3,RUS,63,Mercedes,10,91.52,39.989,159,39.974,99.962,223.343,64.0,107.8,335.0,73.922,23.715,20.921,55.363,23.418,63.769,4.806,0.0,13.204,True
2026,China Grand Prix,sprint_qualifying,1,ANT,12,Mercedes,12,91.809,23.998,90,23.879,99.504,213.831,96.0,108.9,327.0,61.825,31.492,19.431,49.077,26.634,52.758,2.848,0.0,10.959,True
2026,China Grand Prix,sprint_qualifying,2,ANT,12,Mercedes,12,91.809,27.598,109,27.316,98.978,200.668,83.0,116.0,274.0,65.806,20.647,34.848,44.505,18.74,51.677,7.029,0.0,12.827,True
2026,China Grand Prix,sprint_qualifying,3,ANT,12,Mercedes,12,91.809,40.213,156,40.129,99.791,221.248,67.0,105.0,335.0,74.086,24.723,20.434,54.843,25.518,62.915,3.987,0.0,13.08,True
2026,China Grand Prix,sprint_qualifying,1,NOR,1,McLaren,12,92.141,23.961,92,23.899,99.741,212.139,96.0,107.1,331.0,54.504,31.633,20.587,47.78,23.436,47.111,1.506,0.0,10.934,True
2026,China Grand Prix,sprint_qualifying,2,NOR,1,McLaren,12,92.141,27.616,106,27.395,99.2,201.232,83.0,109.0,273.0,61.01,22.774,32.13,45.096,20.88,49.918,5.691,0.0,12.601,True
2026,China Grand Prix,sprint_qualifying,3,NOR,1,McLaren,12,92.141,40.564,149,40.361,99.5,217.399,67.0,99.6,329.0,70.947,24.278,24.482,51.24,23.292,61.346,4.262,0.0,13.263,True
2026,China Grand Prix,sprint_qualifying,1,PIA,81,McLaren,12,92.224,23.913,91,23.887,99.891,212.19,95.0,105.0,333.0,54.305,32.486,18.755,48.759,27.961,46.582,2.34,0.0,10.915,True
2026,China Grand Prix,sprint_qualifying,2,PIA,81,McLaren,12,92.224,27.793,105,27.559,99.158,199.684,84.0,115.0,287.0,61.742,21.775,32.802,45.423,21.623,50.51,3.774,0.0,13.061,True
2026,China Grand Prix,sprint_qualifying,3,PIA,81,McLaren,12,92.224,40.518,148,40.197,99.208,217.927,68.0,99.7,329.0,71.058,24.78,23.084,52.136,24.778,61.883,3.082,0.0,12.982,True
2026,China Grand Prix,sprint_qualifying,1,LEC,16,Ferrari,15,92.528,24.105,96,23.98,99.481,211.881,96.0,106.0,324.0,63.831,32.36,18.182,49.458,20.851,51.126,4.174,0.0,10.62,True
2026,China Grand Prix,sprint_qualifying,2,LEC,16,Ferrari,15,92.528,27.77,109,27.67,99.64,200.456,78.0,118.6,277.0,71.131,22.118,33.394,44.489,20.531,55.042,7.514,0.0,12.676,True
2026,China Grand Prix,sprint_qualifying,3,LEC,16,Ferrari,15,92.528,40.653,155,40.523,99.68,214.27,65.0,98.4,320.0,72.752,24.381,22.703,52.916,15.004,60.817,4.05,0.0,13.013,True
2026,China Grand Prix,sprint_qualifying,1,HAM,44,Ferrari,12,92.161,24.11,94,24.038,99.701,207.875,96.0,108.0,326.0,60.695,31.783,22.464,45.753,28.289,48.91,4.164,0.0,10.286,True
2026,China Grand Prix,sprint_qualifying,2,HAM,44,Ferrari,12,92.161,27.694,111,27.652,99.848,201.161,84.0,121.0,280.0,70.017,18.95,35.292,45.758,16.198,55.016,8.824,0.0,12.133,True
2026,China Grand Prix,sprint_qualifying,3,HAM,44,Ferrari,12,92.161,40.357,153,40.008,99.135,217.374,67.0,97.0,330.0,70.788,24.395,22.798,52.807,16.499,59.406,6.699,0.0,13.232,True
2026,China Grand Prix,sprint_qualifying,1,BEA,87,Haas F1 Team,15,93.409,24.401,95,24.164,99.029,208.139,95.0,104.0,321.0,58.207,33.107,20.195,46.698,21.524,46.693,3.307,0.0,10.164,True
2026,China Grand Prix,sprint_qualifying,2,BEA,87,Haas F1 Team,15,93.409,28.079,109,27.962,99.583,199.791,79.0,123.8,275.0,69.844,22.033,33.045,44.922,26.886,54.374,6.148,0.0,12.18,True
2026,China Grand Prix,sprint_qualifying,3,BEA,87,Haas F1 Team,15,93.409,40.929,150,40.531,99.028,255.85,97.0,123.0,333.0,86.219,16.086,9.274,74.639,40.364,76.018,4.145,0.0,8.136,True
2026,China Grand Prix,sprint_qualifying,1,VER,3,Red Bull Racing,14,93.254,24.404,91,24.12,98.836,212.929,95.0,106.0,315.0,62.128,31.182,19.896,48.922,21.389,55.551,2.488,0.0,10.162,True
2026,China Grand Prix,sprint_qualifying,2,VER,3,Red Bull Racing,14,93.254,28.258,107,28.081,99.374,193.983,77.0,110.6,283.0,65.092,23.785,41.313,34.903,19.803,53.705,5.132,0.0,13.235,True
2026,China Grand Prix,sprint_qualifying,3,VER,3,Red Bull Racing,14,93.254,40.592,163,40.583,99.978,214.763,66.0,100.0,329.0,67.238,26.415,20.698,52.887,18.626,54.567,3.055,0.0,14.018,True
2026,China Grand Prix,sprint_qualifying,1,HUL,27,Audi,11,93.635,24.701,91,24.569,99.466,205.53,92.0,104.0,307.0,60.582,33.046,19.704,47.251,20.188,46.274,4.563,0.0,9.716,True
2026,China Grand Prix,sprint_qualifying,2,HUL,27,Audi,11,93.635,28.261,113,28.231,99.894,197.718,81.0,120.0,288.0,70.448,22.528,35.139,42.333,17.428,54.376,7.368,0.0,13.092,True
2026,China Grand Prix,sprint_qualifying,3,HUL,27,Audi,11,93.635,40.673,149,40.463,99.484,216.508,68.0,98.6,334.0,71.5,26.496,20.957,52.547,15.32,57.396,5.044,0.0,13.891,True
2026,China Grand Prix,sprint_qualifying,1,GAS,10,Alpine,14,92.888,24.293,94,24.0,98.794,208.863,93.0,102.3,339.0,54.468,33.0,20.5,46.5,22.333,45.0,4.333,0.0,10.95,True
2026,China Grand Prix,sprint_qualifying,2,GAS,10,Alpine,14,92.888,27.84,106,27.836,99.986,201.384,79.0,115.5,283.0,64.631,20.549,32.767,46.684,23.423,45.966,5.601,0.0,13.398,True
2026,China Grand Prix,sprint_qualifying,3,GAS,10,Alpine,14,92.888,40.755,149,40.511,99.401,217.651,69.0,104.6,335.0,70.402,26.561,19.651,53.788,25.082,60.011,8.492,0.0,13.471,True
2026,China Grand Prix,sprint_qualifying,1,LAW,30,Racing Bulls,12,93.714,24.645,87,24.456,99.233,206.331,91.0,102.6,315.0,58.282,34.675,20.608,44.717,16.851,46.843,5.234,0.0,10.022,True
2026,China Grand Prix,sprint_qualifying,2,LAW,30,Racing Bulls,12,93.714,28.293,105,28.189,99.632,196.858,82.0,107.2,292.0,64.925,23.413,34.765,41.821,17.737,44.656,10.217,0.0,13.502,True
2026,China Grand Prix,sprint_qualifying,3,LAW,30,Racing Bulls,12,93.714,40.776,156,40.765,99.973,216.671,65.0,101.5,303.0,76.211,24.435,21.293,54.272,39.446,59.666,6.866,0.0,13.317,True
2026,China Grand Prix,sprint_qualifying,1,BOR,5,Audi,11,93.774,24.568,98,24.316,98.974,155.064,96.0,103.0,288.0,70.732,67.445,15.628,16.927,44.744,55.091,4.442,0.0,4.599,True
2026,China Grand Prix,sprint_qualifying,2,BOR,5,Audi,11,93.774,28.445,108,28.321,99.564,196.287,79.0,116.7,288.0,65.258,21.186,36.722,42.092,19.205,49.299,9.039,0.0,14.73,True
2026,China Grand Prix,sprint_qualifying,3,BOR,5,Audi,11,93.774,40.761,151,40.681,99.804,215.575,65.0,100.0,336.0,76.173,25.661,26.359,47.981,35.501,61.557,7.473,0.0,13.984,True
2026,China Grand Prix,sprint_qualifying,1,HAD,6,Red Bull Racing,9,93.62,24.65,92,24.452,99.197,204.485,88.0,102.0,313.0,57.713,33.862,20.289,45.849,22.411,49.779,4.908,0.0,9.899,True
2026,China Grand Prix,sprint_qualifying,2,HAD,6,Red Bull Racing,9,93.62,28.477,104,28.289,99.34,196.087,80.0,102.9,289.0,64.72,22.624,33.653,43.724,18.378,52.777,4.101,0.0,13.52,True
2026,China Grand Prix,sprint_qualifying,3,HAD,6,Red Bull Racing,9,93.62,40.493,156,40.462,99.923,217.261,62.0,98.5,341.0,70.409,24.42,22.737,52.842,14.982,57.293,8.502,0.0,14.57,True
2026,China Grand Prix,sprint_qualifying,1,OCO,31,Haas F1 Team,9,93.639,24.553,90,24.468,99.654,207.685,94.0,102.9,317.0,60.71,32.696,20.108,47.196,25.176,51.283,4.9,0.0,10.141,True
2026,China Grand Prix,sprint_qualifying,2,OCO,31,Haas F1 Team,9,93.639,28.184,106,28.092,99.674,197.236,81.0,110.0,274.0,65.476,24.206,31.753,44.041,20.789,45.034,9.54,0.0,12.915,True
2026,China Grand Prix,sprint_qualifying,3,OCO,31,Haas F1 Team,9,93.639,40.902,161,40.874,99.932,214.556,66.0,106.0,332.0,71.669,25.738,23.095,51.167,16.343,56.256,7.144,0.0,13.52,True
2026,China Grand Prix,sprint_qualifying,1,COL,43,Alpine,11,94.327,24.681,88,24.36,98.699,195.017,89.0,100.0,337.0,57.305,33.005,30.374,36.622,28.9,43.514,3.612,0.0,10.98,True
2026,China Grand Prix,sprint_qualifying,2,COL,43,Alpine,11,94.327,28.7,108,28.6,99.652,193.942,75.0,110.0,285.0,65.032,24.615,33.566,41.818,18.741,41.678,7.413,0.0,13.484,True
2026,China Grand Prix,sprint_qualifying,3,COL,43,Alpine,11,94.327,40.946,153,40.801,99.646,213.284,65.0,101.0,338.0,72.304,27.156,26.178,46.666,41.668,55.883,6.956,0.0,13.799,True
2026,China Grand Prix,sprint_qualifying,1,ALB,23,Williams,3,95.305,24.828,95,24.721,99.569,204.844,85.0,100.8,340.0,54.479,35.112,22.495,42.393,26.374,42.721,5.501,0.0,11.157,True
2026,China Grand Prix,sprint_qualifying,2,ALB,23,Williams,3,95.305,29.03,111,29.006,99.917,194.729,77.0,108.0,287.0,67.874,24.822,32.545,42.633,34.476,51.872,5.24,0.0,12.883,True
2026,China Grand Prix,sprint_qualifying,3,ALB,23,Williams,3,95.305,41.447,147,41.04,99.018,210.463,67.0,90.0,340.0,71.227,25.439,28.465,46.096,45.222,51.754,3.511,0.0,13.801,True
2026,China Grand Prix,sprint_qualifying,1,SAI,55,Williams,5,94.761,24.801,95,24.586,99.133,203.85,88.0,98.4,337.0,56.232,34.003,20.988,45.009,28.471,45.986,3.901,0.0,11.008,True
2026,China Grand Prix,sprint_qualifying,2,SAI,55,Williams,5,94.761,28.792,112,28.697,99.67,191.983,78.0,103.0,287.0,64.956,24.536,34.289,41.175,21.887,48.005,9.2,0.0,13.268,True
2026,China Grand Prix,sprint_qualifying,3,SAI,55,Williams,5,94.761,41.168,155,40.946,99.461,214.026,65.0,95.2,336.0,72.2,27.453,23.152,49.394,32.726,55.842,6.448,0.0,13.651,True
2026,China Grand Prix,sprint_qualifying,1,ALO,14,Aston Martin,4,95.581,25.123,96,24.981,99.435,203.644,91.0,100.0,307.0,52.428,34.746,18.574,46.679,26.74,44.83,3.367,0.0,9.633,True
2026,China Grand Prix,sprint_qualifying,2,ALO,14,Aston Martin,4,95.581,28.884,112,28.826,99.799,191.686,80.0,111.1,276.0,71.222,24.835,28.172,46.992,40.661,55.457,9.02,0.0,11.494,True
2026,China Grand Prix,sprint_qualifying,3,ALO,14,Aston Martin,4,95.581,41.574,158,41.519,99.868,210.804,66.0,105.7,326.0,68.081,25.82,23.507,50.673,18.974,56.745,7.226,0.0,12.724,True
2026,China Grand Prix,sprint_qualifying,1,BOT,77,Cadillac,7,97.378,25.11,98,25.078,99.873,201.773,87.0,98.7,328.0,57.651,35.091,20.576,44.334,26.318,46.407,3.988,0.0,10.593,True
2026,China Grand Prix,sprint_qualifying,2,BOT,77,Cadillac,7,97.378,29.157,110,28.959,99.321,190.147,77.0,103.0,289.0,60.924,24.866,35.775,39.359,22.238,37.567,4.282,0.0,13.547,True
2026,China Grand Prix,sprint_qualifying,3,BOT,77,Cadillac,7,97.378,43.111,161,43.066,99.896,203.338,65.0,98.0,291.0,69.959,24.983,27.309,47.708,15.325,58.387,8.266,0.0,12.062,True
2026,China Grand Prix,sprint_qualifying,1,STR,18,Aston Martin,6,96.151,25.256,96,25.197,99.766,202.298,88.0,96.5,310.0,61.236,34.449,20.959,44.593,27.468,53.82,3.175,0.0,9.819,True
2026,China Grand Prix,sprint_qualifying,2,STR,18,Aston Martin,6,96.151,29.04,110,28.956,99.711,187.046,77.0,111.8,275.0,61.442,30.947,27.214,41.839,24.04,46.968,3.592,0.0,12.707,True
2026,China Grand Prix,sprint_qualifying,3,STR,18,Aston Martin,6,96.151,41.855,160,41.811,99.895,188.532,66.0,66.0,323.0,70.825,39.798,16.072,44.13,32.147,61.058,2.868,0.0,10.99,True
2026,China Grand Prix,sprint_qualifying,1,LIN,41,Racing Bulls,9,94.048,24.74,90,24.544,99.208,204.775,89.0,99.0,311.0,58.702,30.639,23.631,45.73,26.569,45.241,4.237,0.0,9.499,True
2026,China Grand Prix,sprint_qualifying,2,LIN,41,Racing Bulls,9,94.048,28.531,109,28.355,99.383,196.071,75.0,108.0,291.0,66.409,21.019,35.69,43.29,23.41,42.44,10.862,0.0,13.144,True
2026,China Grand Prix,sprint_qualifying,3,LIN,41,Racing Bulls,9,94.048,40.777,158,40.652,99.693,213.662,63.0,92.1,336.0,71.674,27.256,21.647,51.097,38.473,57.985,4.428,0.0,14.052,True
2026,China Grand Prix,sprint_race,1,NOR,1,McLaren,19,95.708,25.106,91,25.181,100.299,190.477,86.0,98.0,271.0,70.094,34.629,27.56,37.81,62.511,60.923,2.065,0.0,8.205,True
2026,China Grand Prix,sprint_race,2,NOR,1,McLaren,19,95.708,28.88,108,28.852,99.903,189.781,78.0,110.0,284.0,55.777,23.572,36.736,39.692,23.707,46.486,2.634,0.0,12.431,True
2026,China Grand Prix,sprint_race,3,NOR,1,McLaren,19,95.708,41.722,159,41.614,99.741,199.473,74.0,81.0,325.0,70.424,32.585,22.685,44.73,39.314,60.304,4.806,0.0,12.775,True
2026,China Grand Prix,sprint_race,1,GAS,10,Alpine,17,98.349,25.971,99,25.839,99.492,179.76,82.0,91.0,303.0,54.025,39.324,30.798,29.877,49.224,37.157,2.477,0.0,9.087,True
2026,China Grand Prix,sprint_race,2,GAS,10,Alpine,17,98.349,29.767,122,29.69,99.741,187.245,69.0,111.0,270.0,60.522,25.594,32.476,41.93,29.764,41.223,3.102,0.0,12.531,True
2026,China Grand Prix,sprint_race,3,GAS,10,Alpine,17,98.349,42.611,159,42.342,99.369,199.696,63.0,110.0,321.0,74.077,31.557,22.857,45.586,46.476,63.063,5.76,0.0,12.907,True
2026,China Grand Prix,sprint_race,1,PER,11,Cadillac,18,98.862,25.757,91,25.766,100.035,201.145,90.0,94.0,325.0,58.556,37.569,19.095,43.336,12.284,48.436,4.657,0.0,10.366,True
2026,China Grand Prix,sprint_race,2,PER,11,Cadillac,18,98.862,30.275,111,30.08,99.356,181.172,73.0,116.0,269.0,55.049,26.995,38.564,34.441,21.011,29.392,10.243,0.0,11.164,True
2026,China Grand Prix,sprint_race,3,PER,11,Cadillac,18,98.862,42.83,156,42.791,99.909,202.27,64.0,92.5,338.0,60.879,28.604,29.817,41.579,21.219,48.12,3.178,0.0,12.982,True
2026,China Grand Prix,sprint_race,1,ANT,12,Mercedes,18,94.76,25.089,89,25.035,99.785,198.129,86.0,103.4,305.0,58.139,35.47,26.527,38.003,47.785,49.191,2.876,0.0,9.327,True
2026,China Grand Prix,sprint_race,2,ANT,12,Mercedes,18,94.76,28.746,107,28.74,99.979,194.183,74.0,106.8,295.0,59.301,22.408,35.077,42.516,22.133,45.578,2.644,0.0,12.906,True
2026,China Grand Prix,sprint_race,3,ANT,12,Mercedes,18,94.76,40.925,150,40.706,99.465,208.302,67.0,94.0,346.0,75.994,31.153,20.83,48.017,43.927,71.896,4.618,0.0,13.561,True
2026,China Grand Prix,sprint_race,1,ALO,14,Aston Martin,19,98.487,25.589,91,25.636,100.184,165.72,84.0,94.0,327.0,53.53,52.27,25.901,21.829,48.994,39.456,6.397,0.0,11.177,True
2026,China Grand Prix,sprint_race,2,ALO,14,Aston Martin,19,98.487,30.453,119,30.209,99.199,179.295,75.0,103.0,265.0,61.435,24.496,39.723,35.781,25.691,46.771,4.634,0.0,10.639,True
2026,China Grand Prix,sprint_race,3,ALO,14,Aston Martin,19,98.487,42.445,161,42.294,99.644,214.662,68.0,94.0,327.0,75.8,25.157,26.763,48.08,34.426,65.007,6.62,0.0,12.463,True
2026,China Grand Prix,sprint_race,1,LEC,16,Ferrari,18,94.753,24.811,87,24.788,99.907,201.763,90.0,101.0,310.0,58.702,32.27,25.662,42.069,23.076,47.233,9.686,0.0,9.673,True
2026,China Grand Prix,sprint_race,2,LEC,16,Ferrari,18,94.753,28.523,104,28.321,99.292,193.642,75.0,105.5,284.0,65.311,23.587,33.05,43.364,21.609,48.024,4.092,0.0,12.481,True
2026,China Grand Prix,sprint_race,3,LEC,16,Ferrari,18,94.753,41.419,151,41.41,99.978,211.209,64.0,98.0,320.0,67.638,24.919,26.467,48.614,19.611,55.182,4.542,0.0,13.206,True
2026,China Grand Prix,sprint_race,1,STR,18,Aston Martin,18,98.532,25.863,90,25.957,100.363,198.888,89.0,95.0,313.0,55.432,33.132,21.112,45.756,28.204,45.29,2.469,0.0,9.666,True
2026,China Grand Prix,sprint_race,2,STR,18,Aston Martin,18,98.532,29.875,111,29.833,99.859,186.397,73.0,120.0,269.0,57.215,19.438,44.384,36.178,24.134,42.383,3.624,0.0,11.615,True
2026,China Grand Prix,sprint_race,3,STR,18,Aston Martin,18,98.532,42.794,155,42.626,99.607,202.619,58.0,89.0,338.0,63.18,27.964,28.619,43.417,23.174,48.292,4.973,0.0,12.922,True
2026,China Grand Prix,sprint_race,1,ALB,23,Williams,19,98.158,25.592,92,25.48,99.562,197.009,93.0,97.1,307.0,54.054,35.95,20.569,43.481,25.903,45.055,3.454,0.0,9.378,True
2026,China Grand Prix,sprint_race,2,ALB,23,Williams,19,98.158,29.597,116,29.55,99.841,188.704,74.0,99.0,285.0,57.868,22.47,38.308,39.222,23.821,31.506,3.926,0.0,12.636,True
2026,China Grand Prix,sprint_race,3,ALB,23,Williams,19,98.158,42.969,163,42.959,99.977,205.67,64.0,91.0,309.0,69.926,26.351,26.071,47.578,24.582,55.213,5.028,0.0,12.404,True
2026,China Grand Prix,sprint_race,1,HUL,27,Audi,5,98.027,25.742,90,25.622,99.534,194.137,90.0,98.0,302.0,60.183,36.687,19.983,43.33,32.0,48.95,3.122,0.0,8.857,True
2026,China Grand Prix,sprint_race,2,HUL,27,Audi,5,98.027,29.744,110,29.56,99.381,187.254,76.0,102.0,282.0,61.841,21.38,38.43,40.189,19.35,41.275,4.06,0.0,11.733,True
2026,China Grand Prix,sprint_race,3,HUL,27,Audi,5,98.027,42.541,166,42.321,99.483,192.07,73.0,73.0,313.0,90.889,49.153,3.4,47.447,87.616,87.051,2.932,0.0,9.685,True
2026,China Grand Prix,sprint_race,1,VER,3,Red Bull Racing,19,95.774,25.132,90,24.972,99.363,202.108,87.0,97.7,321.0,52.256,33.317,22.589,44.093,16.338,46.136,7.689,0.0,10.703,True
2026,China Grand Prix,sprint_race,2,VER,3,Red Bull Racing,19,95.774,29.135,112,28.826,98.939,191.925,78.0,114.1,280.0,59.731,22.202,35.246,42.552,17.623,48.657,3.053,0.0,12.185,True
2026,China Grand Prix,sprint_race,3,VER,3,Red Bull Racing,19,95.774,41.507,157,41.36,99.646,207.71,66.0,102.8,342.0,60.645,27.756,30.077,42.166,25.728,48.844,3.39,0.0,14.239,True
2026,China Grand Prix,sprint_race,1,LAW,30,Racing Bulls,19,97.882,25.559,91,25.24,98.752,195.65,87.0,96.0,279.0,82.298,27.892,9.667,62.441,48.019,66.403,5.705,0.0,6.612,True
2026,China Grand Prix,sprint_race,2,LAW,30,Racing Bulls,19,97.882,29.782,113,29.427,98.808,186.31,74.0,102.2,272.0,60.695,23.924,37.109,38.968,17.399,40.235,5.845,0.0,12.054,True
2026,China Grand Prix,sprint_race,3,LAW,30,Racing Bulls,19,97.882,42.541,162,42.488,99.875,260.2,91.0,109.2,326.0,86.306,15.534,10.544,73.922,65.997,74.299,3.672,0.0,7.076,True
2026,China Grand Prix,sprint_race,1,OCO,31,Haas F1 Team,18,97.363,25.463,91,25.551,100.346,197.477,77.0,93.0,302.0,55.36,34.597,21.291,44.112,29.901,42.699,6.422,0.0,9.818,True
2026,China Grand Prix,sprint_race,2,OCO,31,Haas F1 Team,18,97.363,29.618,110,29.57,99.838,187.248,68.0,110.9,289.0,62.162,25.969,33.683,40.348,23.815,41.427,4.062,0.0,12.931,True
2026,China Grand Prix,sprint_race,3,OCO,31,Haas F1 Team,18,97.363,42.282,151,42.131,99.643,209.864,54.0,91.0,342.0,75.061,27.82,31.613,40.566,33.799,61.738,7.408,0.0,14.403,True
2026,China Grand Prix,sprint_race,1,LIN,41,Racing Bulls,6,98.475,25.804,104,25.808,100.016,194.317,89.0,98.3,304.0,55.807,35.187,24.02,40.794,23.71,45.443,10.535,0.0,9.223,True
2026,China Grand Prix,sprint_race,2,LIN,41,Racing Bulls,6,98.475,30.031,108,29.879,99.494,184.823,72.0,109.0,278.0,55.228,25.838,34.543,39.62,21.815,28.113,5.492,0.0,12.054,True
2026,China Grand Prix,sprint_race,3,LIN,41,Racing Bulls,6,98.475,42.64,154,42.32,99.25,200.44,60.0,92.2,322.0,65.588,29.395,23.251,47.353,34.22,56.711,3.403,0.0,12.336,True
2026,China Grand Prix,sprint_race,1,COL,43,Alpine,18,97.278,25.497,90,25.48,99.933,197.967,87.0,96.8,303.0,58.553,30.926,24.172,44.902,33.438,44.27,5.024,0.0,9.256,True
2026,China Grand Prix,sprint_race,2,COL,43,Alpine,18,97.278,29.625,110,29.545,99.73,188.216,71.0,101.6,285.0,56.88,27.48,32.77,39.75,26.123,31.538,6.228,0.0,13.165,True
2026,China Grand Prix,sprint_race,3,COL,43,Alpine,18,97.278,42.156,150,41.982,99.587,263.987,82.0,105.9,339.0,84.174,16.483,12.003,71.514,46.022,72.176,2.191,0.0,9.085,True
2026,China Grand Prix,sprint_race,1,HAM,44,Ferrari,18,94.926,24.816,87,24.631,99.255,200.88,90.0,97.0,322.0,54.914,38.492,16.885,44.623,32.8,44.298,0.0,0.0,10.235,True
2026,China Grand Prix,sprint_race,2,HAM,44,Ferrari,18,94.926,28.488,104,28.279,99.266,195.1,77.0,105.7,278.0,66.55,20.506,36.069,43.424,21.928,47.53,6.086,0.0,12.461,True
2026,China Grand Prix,sprint_race,3,HAM,44,Ferrari,18,94.926,41.622,152,41.581,99.901,209.349,68.0,98.0,322.0,68.196,24.819,26.837,48.344,20.004,53.25,6.541,0.0,12.638,True
2026,China Grand Prix,sprint_race,1,BOR,5,Audi,18,97.8,25.721,91,25.702,99.926,215.48,86.0,95.0,314.0,80.994,30.659,14.003,55.338,52.284,70.43,9.027,0.0,9.72,True
2026,China Grand Prix,sprint_race,2,BOR,5,Audi,18,97.8,29.856,110,29.68,99.411,192.457,71.0,114.0,289.0,72.759,15.768,41.917,42.315,38.804,63.74,5.526,0.0,10.249,True
2026,China Grand Prix,sprint_race,3,BOR,5,Audi,18,97.8,42.223,151,42.142,99.808,207.115,66.0,96.0,344.0,69.012,32.274,20.5,47.226,43.479,58.996,7.876,0.0,13.737,True
2026,China Grand Prix,sprint_race,1,SAI,55,Williams,18,97.913,25.962,92,25.921,99.842,236.403,83.0,105.0,336.0,77.585,26.079,7.561,66.359,56.788,62.193,8.95,0.0,10.246,True
2026,China Grand Prix,sprint_race,2,SAI,55,Williams,18,97.913,29.662,110,29.583,99.734,190.519,74.0,110.5,291.0,66.047,17.033,44.488,38.478,36.501,40.773,5.953,0.0,11.901,True
2026,China Grand Prix,sprint_race,3,SAI,55,Williams,18,97.913,42.289,151,42.272,99.96,254.196,91.0,91.0,342.0,91.23,28.674,3.217,68.109,70.59,88.74,0.0,0.0,7.52,True
2026,China Grand Prix,sprint_race,1,HAD,6,Red Bull Racing,18,96.912,25.244,88,25.176,99.731,215.463,85.0,99.1,322.0,69.434,30.664,9.688,59.648,23.578,57.11,5.084,0.0,9.903,True
2026,China Grand Prix,sprint_race,2,HAD,6,Red Bull Racing,18,96.912,29.573,111,29.548,99.915,190.49,75.0,121.0,281.0,63.074,25.311,36.689,37.999,49.685,51.266,2.978,0.0,15.081,True
2026,China Grand Prix,sprint_race,3,HAD,6,Red Bull Racing,18,96.912,42.095,150,41.923,99.591,195.777,62.0,90.7,321.0,65.588,26.334,28.812,44.854,45.133,49.727,3.628,0.0,13.422,True
2026,China Grand Prix,sprint_race,1,RUS,63,Mercedes,18,95.101,25.019,88,25.002,99.932,192.595,92.0,100.4,292.0,67.409,32.313,37.125,30.562,59.679,59.527,2.24,0.0,8.833,True
2026,China Grand Prix,sprint_race,2,RUS,63,Mercedes,18,95.101,28.661,104,28.423,99.17,194.035,76.0,115.6,283.0,64.293,21.813,34.057,44.13,24.209,50.174,3.378,0.0,12.281,True
2026,China Grand Prix,sprint_race,3,RUS,63,Mercedes,18,95.101,41.421,152,41.364,99.862,212.865,68.0,100.0,320.0,68.78,24.949,24.079,50.972,17.987,58.125,4.446,0.0,12.651,True
2026,China Grand Prix,sprint_race,1,BOT,77,Cadillac,9,99.262,26.159,92,26.04,99.545,198.584,85.0,96.0,298.0,70.548,37.02,13.518,49.462,32.565,60.061,3.533,0.0,8.334,True
2026,China Grand Prix,sprint_race,2,BOT,77,Cadillac,9,99.262,30.349,115,30.342,99.977,184.226,73.0,113.0,280.0,62.383,25.447,35.591,38.962,20.17,43.708,4.482,0.0,11.236,True
2026,China Grand Prix,sprint_race,3,BOT,77,Cadillac,9,99.262,42.754,161,42.08,98.424,180.011,62.0,66.0,338.0,74.317,50.09,10.556,39.354,41.633,64.166,3.9,0.0,9.894,True
2026,China Grand Prix,sprint_race,1,PIA,81,McLaren,19,95.635,25.041,90,25.146,100.419,194.194,87.0,95.0,312.0,53.704,33.723,32.132,34.145,39.76,45.12,3.181,0.0,10.063,True
2026,China Grand Prix,sprint_race,2,PIA,81,McLaren,19,95.635,28.949,109,28.735,99.261,192.63,76.0,116.0,279.0,59.061,18.932,40.369,40.699,25.474,44.183,3.062,0.0,12.436,True
2026,China Grand Prix,sprint_race,3,PIA,81,McLaren,19,95.635,41.645,158,41.58,99.844,210.62,83.0,107.0,336.0,82.605,39.731,9.812,50.457,38.961,73.449,1.347,0.0,10.109,True
2026,China Grand Prix,sprint_race,1,BEA,87,Haas F1 Team,18,97.374,25.378,90,25.362,99.937,193.224,88.0,100.0,319.0,62.055,36.113,28.555,35.332,43.38,52.058,4.258,0.0,9.339,True
2026,China Grand Prix,sprint_race,2,BEA,87,Haas F1 Team,18,97.374,29.567,110,29.409,99.466,187.918,70.0,110.5,278.0,60.355,25.982,35.904,38.114,24.758,43.82,5.165,0.0,12.446,True
2026,China Grand Prix,sprint_race,3,BEA,87,Haas F1 Team,18,97.374,42.429,154,42.157,99.359,170.341,58.0,69.0,339.0,71.5,53.227,12.907,33.866,53.514,66.886,0.569,0.0,11.667,True
