event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2433.000000,270.000000,5291.782218,0.000000,5291.782218,197.000000,5200,5300,245.276693,32.225339,256,-48.276693,48.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6533.000000,1405.000000,2977.737149,0.000000,2977.737149,159.000000,2900,3000,110.741575,31.283189,544,48.258425,48.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6566.000000,1346.000000,2981.349968,0.000000,2981.349968,159.000000,2900,3000,110.741575,31.283189,544,48.258425,48.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6561.000000,1355.000000,2981.349968,0.000000,2981.349968,159.000000,2900,3000,110.741575,31.283189,544,48.258425,48.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6590.000000,1304.000000,2986.081635,0.000000,2986.081635,159.000000,2900,3000,110.741575,31.283189,544,48.258425,48.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5910.000000,1848.000000,2882.239595,0.000000,2882.239595,79.000000,2800,2900,127.180313,44.872168,585,-48.180313,48.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5940.000000,1880.000000,2886.300259,0.000000,2886.300259,79.000000,2800,2900,127.180313,44.872168,585,-48.180313,48.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6010.000000,1922.000000,2893.260530,0.000000,2893.260530,79.000000,2800,2900,127.180313,44.872168,585,-48.180313,48.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5993.000000,1916.000000,2893.260530,0.000000,2893.260530,79.000000,2800,2900,127.180313,44.872168,585,-48.180313,48.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2325.000000,366.000000,5311.754357,0.000000,5311.754357,163.500000,5300,5400,115.418911,33.175559,594,48.081089,48.081089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2309.000000,379.000000,5311.754357,0.000000,5311.754357,163.500000,5300,5400,115.418911,33.175559,594,48.081089,48.081089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-760.000000,745.000000,5492.613799,0.000000,5492.613799,170.000000,5400,5500,122.082739,27.402165,561,47.917261,47.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-697.000000,763.000000,5498.443658,0.000000,5498.443658,170.000000,5400,5500,122.082739,27.402165,561,47.917261,47.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-695.000000,763.000000,5498.443658,0.000000,5498.443658,170.000000,5400,5500,122.082739,27.402165,561,47.917261,47.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-686.000000,765.000000,5498.443658,0.000000,5498.443658,170.000000,5400,5500,122.082739,27.402165,561,47.917261,47.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-679.000000,767.000000,5498.443658,0.000000,5498.443658,170.000000,5400,5500,122.082739,27.402165,561,47.917261,47.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2543.000000,161.000000,5273.068919,0.000000,5273.068919,197.500000,5200,5300,245.276693,32.225339,256,-47.776693,47.776693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5288.000000,-2567.000000,2388.326019,0.000000,2388.326019,160.000000,2300,2400,207.692272,24.046450,358,-47.692272,47.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5281.000000,-2567.000000,2388.326019,0.000000,2388.326019,160.000000,2300,2400,207.692272,24.046450,358,-47.692272,47.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5974.000000,1906.000000,2890.266085,0.000000,2890.266085,79.500000,2800,2900,127.180313,44.872168,585,-47.680313,47.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5988.000000,1913.000000,2893.260530,0.000000,2893.260530,79.500000,2800,2900,127.180313,44.872168,585,-47.680313,47.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2370.000000,328.000000,5308.076331,0.000000,5308.076331,163.000000,5300,5400,115.418911,33.175559,594,47.581089,47.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2329.000000,363.000000,5311.754357,0.000000,5311.754357,163.000000,5300,5400,115.418911,33.175559,594,47.581089,47.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2282.000000,400.000000,5321.260468,0.000000,5321.260468,163.000000,5300,5400,115.418911,33.175559,594,47.581089,47.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6648.000000,1204.000000,3001.865294,0.000000,3001.865294,160.000000,3000,3100,207.486190,20.052007,350,-47.486190,47.486190
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,388.000000,592.000000,5607.464414,0.000000,5607.464414,194.500000,5600,5700,241.975352,27.420710,284,-47.475352,47.475352
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-743.000000,750.000000,5492.613799,0.000000,5492.613799,169.500000,5400,5500,122.082739,27.402165,561,47.417261,47.417261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-707.000000,760.000000,5498.443658,0.000000,5498.443658,169.500000,5400,5500,122.082739,27.402165,561,47.417261,47.417261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5960.000000,-6087.000000,707.439392,0.000000,707.439392,249.000000,700,800,201.620315,29.334735,402,47.379685,47.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5939.000000,-6232.000000,722.920873,0.000000,722.920873,249.000000,700,800,201.620315,29.334735,402,47.379685,47.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2509.000000,195.000000,5280.564197,0.000000,5280.564197,198.000000,5200,5300,245.276693,32.225339,256,-47.276693,47.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6556.000000,1363.000000,2981.349968,0.000000,2981.349968,158.000000,2900,3000,110.741575,31.283189,544,47.258425,47.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6550.000000,1375.000000,2981.349968,0.000000,2981.349968,158.000000,2900,3000,110.741575,31.283189,544,47.258425,47.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6595.000000,1295.000000,2986.081635,0.000000,2986.081635,158.000000,2900,3000,110.741575,31.283189,544,47.258425,47.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11934.000000,2469.000000,3702.822289,0.000000,3702.822289,275.000000,3700,3800,227.742970,20.507843,339,47.257030,47.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11970.000000,2538.000000,3714.244511,0.000000,3714.244511,275.000000,3700,3800,227.742970,20.507843,339,47.257030,47.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5898.000000,1832.000000,2879.026378,0.000000,2879.026378,80.000000,2800,2900,127.180313,44.872168,585,-47.180313,47.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5914.000000,1854.000000,2882.239595,0.000000,2882.239595,80.000000,2800,2900,127.180313,44.872168,585,-47.180313,47.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5909.000000,1847.000000,2882.239595,0.000000,2882.239595,80.000000,2800,2900,127.180313,44.872168,585,-47.180313,47.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5908.000000,1846.000000,2882.239595,0.000000,2882.239595,80.000000,2800,2900,127.180313,44.872168,585,-47.180313,47.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5923.000000,1863.000000,2883.629039,0.000000,2883.629039,80.000000,2800,2900,127.180313,44.872168,585,-47.180313,47.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,809.000000,324.000000,5649.905947,0.000000,5649.905947,195.000000,5600,5700,241.975352,27.420710,284,-46.975352,46.975352
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,914.000000,229.000000,5661.502083,0.000000,5661.502083,195.000000,5600,5700,241.975352,27.420710,284,-46.975352,46.975352
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-793.000000,732.000000,5483.058244,0.000000,5483.058244,169.000000,5400,5500,122.082739,27.402165,561,46.917261,46.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-633.000000,775.000000,5498.443658,0.000000,5498.443658,169.000000,5400,5500,122.082739,27.402165,561,46.917261,46.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6032.000000,1220.000000,2816.964942,0.000000,2816.964942,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5998.000000,1291.000000,2816.964942,0.000000,2816.964942,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5983.000000,1322.000000,2817.948732,0.000000,2817.948732,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5969.000000,1351.000000,2831.379981,0.000000,2831.379981,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5968.000000,1352.000000,2831.379981,0.000000,2831.379981,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5945.000000,1399.000000,2836.455259,0.000000,2836.455259,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5931.000000,1430.000000,2836.455259,0.000000,2836.455259,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5908.000000,1484.000000,2842.544148,0.000000,2842.544148,174.000000,2800,2900,127.180313,44.872168,585,46.819687,46.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2770.000000,-65.000000,5245.582779,0.000000,5245.582779,292.000000,5200,5300,245.276693,32.225339,256,46.723307,46.723307
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5040.000000,-2567.000000,2362.508394,0.000000,2362.508394,161.000000,2300,2400,207.692272,24.046450,358,-46.692272,46.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5124.000000,-2571.000000,2375.479193,0.000000,2375.479193,161.000000,2300,2400,207.692272,24.046450,358,-46.692272,46.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5268.000000,-2568.000000,2388.326019,0.000000,2388.326019,161.000000,2300,2400,207.692272,24.046450,358,-46.692272,46.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5241.000000,-2570.000000,2388.326019,0.000000,2388.326019,161.000000,2300,2400,207.692272,24.046450,358,-46.692272,46.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5990.000000,1915.000000,2893.260530,0.000000,2893.260530,80.500000,2800,2900,127.180313,44.872168,585,-46.680313,46.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2395.000000,305.000000,5303.138553,0.000000,5303.138553,162.000000,5300,5400,115.418911,33.175559,594,46.581089,46.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5960.000000,-6085.000000,707.439392,0.000000,707.439392,248.000000,700,800,201.620315,29.334735,402,46.379685,46.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5962.000000,-6041.000000,707.439392,0.000000,707.439392,248.000000,700,800,201.620315,29.334735,402,46.379685,46.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5950.000000,-6170.000000,720.365318,0.000000,720.365318,248.000000,700,800,201.620315,29.334735,402,46.379685,46.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5927.000000,-6282.000000,731.593096,0.000000,731.593096,248.000000,700,800,201.620315,29.334735,402,46.379685,46.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2432.000000,271.000000,5291.782218,0.000000,5291.782218,199.000000,5200,5300,245.276693,32.225339,256,-46.276693,46.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6535.000000,1402.000000,2977.737149,0.000000,2977.737149,157.000000,2900,3000,110.741575,31.283189,544,46.258425,46.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6519.000000,1430.000000,2977.737149,0.000000,2977.737149,157.000000,2900,3000,110.741575,31.283189,544,46.258425,46.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6547.000000,1379.000000,2978.721038,0.000000,2978.721038,157.000000,2900,3000,110.741575,31.283189,544,46.258425,46.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6571.000000,1336.000000,2986.081635,0.000000,2986.081635,157.000000,2900,3000,110.741575,31.283189,544,46.258425,46.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6606.000000,1276.000000,2992.714739,0.000000,2992.714739,157.000000,2900,3000,110.741575,31.283189,544,46.258425,46.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5191.000000,-2572.000000,2383.523638,0.000000,2383.523638,161.500000,2300,2400,207.692272,24.046450,358,-46.192272,46.192272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5280.000000,-2567.000000,2388.326019,0.000000,2388.326019,161.500000,2300,2400,207.692272,24.046450,358,-46.192272,46.192272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5901.000000,1836.000000,2879.026378,0.000000,2879.026378,81.000000,2800,2900,127.180313,44.872168,585,-46.180313,46.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5894.000000,1826.000000,2879.026378,0.000000,2879.026378,81.000000,2800,2900,127.180313,44.872168,585,-46.180313,46.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5930.000000,1871.000000,2883.629039,0.000000,2883.629039,81.000000,2800,2900,127.180313,44.872168,585,-46.180313,46.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5937.000000,1877.000000,2886.300259,0.000000,2886.300259,81.000000,2800,2900,127.180313,44.872168,585,-46.180313,46.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-826.000000,717.000000,5483.058244,0.000000,5483.058244,168.000000,5400,5500,122.082739,27.402165,561,45.917261,45.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-768.000000,742.000000,5492.613799,0.000000,5492.613799,168.000000,5400,5500,122.082739,27.402165,561,45.917261,45.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-753.000000,747.000000,5492.613799,0.000000,5492.613799,168.000000,5400,5500,122.082739,27.402165,561,45.917261,45.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-709.000000,760.000000,5498.443658,0.000000,5498.443658,168.000000,5400,5500,122.082739,27.402165,561,45.917261,45.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-665.000000,770.000000,5498.443658,0.000000,5498.443658,168.000000,5400,5500,122.082739,27.402165,561,45.917261,45.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6006.000000,1273.000000,2816.964942,0.000000,2816.964942,173.000000,2800,2900,127.180313,44.872168,585,45.819687,45.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2422.000000,280.000000,5291.782218,0.000000,5291.782218,199.500000,5200,5300,245.276693,32.225339,256,-45.776693,45.776693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5959.000000,-5957.000000,696.488774,0.000000,696.488774,238.000000,600,700,283.736111,17.710572,252,-45.736111,45.736111
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,2249.000000,-4503.000000,1248.276284,0.000000,1248.276284,143.000000,1200,1300,188.692470,9.887920,394,-45.692470,45.692470
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,2225.000000,-4418.000000,1254.473512,0.000000,1254.473512,143.000000,1200,1300,188.692470,9.887920,394,-45.692470,45.692470
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5147.000000,-2572.000000,2375.479193,0.000000,2375.479193,162.000000,2300,2400,207.692272,24.046450,358,-45.692272,45.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5922.000000,1863.000000,2883.629039,0.000000,2883.629039,81.500000,2800,2900,127.180313,44.872168,585,-45.680313,45.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5617.000000,-6896.000000,799.658348,0.000000,799.658348,156.000000,700,800,201.620315,29.334735,402,-45.620315,45.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5935.000000,1876.000000,2886.300259,0.000000,2886.300259,81.666667,2800,2900,127.180313,44.872168,585,-45.513647,45.513647
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6110.000000,1045.000000,2792.930623,0.000000,2792.930623,192.000000,2700,2800,237.493485,11.533269,307,-45.493485,45.493485
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6108.000000,1051.000000,2792.930623,0.000000,2792.930623,192.000000,2700,2800,237.493485,11.533269,307,-45.493485,45.493485
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6656.000000,1192.000000,3001.865294,0.000000,3001.865294,162.000000,3000,3100,207.486190,20.052007,350,-45.486190,45.486190
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-1703.000000,437.000000,5379.806480,0.000000,5379.806480,70.000000,5300,5400,115.418911,33.175559,594,-45.418911,45.418911
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-702.000000,761.000000,5498.443658,0.000000,5498.443658,167.500000,5400,5500,122.082739,27.402165,561,45.417261,45.417261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5984.000000,1318.000000,2817.948732,0.000000,2817.948732,172.500000,2800,2900,127.180313,44.872168,585,45.319687,45.319687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2548.000000,156.000000,5273.068919,0.000000,5273.068919,200.000000,5200,5300,245.276693,32.225339,256,-45.276693,45.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2481.000000,223.000000,5282.927218,0.000000,5282.927218,200.000000,5200,5300,245.276693,32.225339,256,-45.276693,45.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6546.000000,1382.000000,2978.721038,0.000000,2978.721038,156.000000,2900,3000,110.741575,31.283189,544,45.258425,45.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5917.000000,1858.000000,2882.239595,0.000000,2882.239595,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5930.000000,1872.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5925.000000,1866.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5924.000000,1865.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5923.000000,1865.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5920.000000,1861.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5919.000000,1860.000000,2883.629039,0.000000,2883.629039,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5945.000000,1885.000000,2886.300259,0.000000,2886.300259,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5933.000000,1874.000000,2886.300259,0.000000,2886.300259,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5933.000000,1875.000000,2886.300259,0.000000,2886.300259,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5960.000000,1897.000000,2888.100259,0.000000,2888.100259,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5972.000000,1905.000000,2890.266085,0.000000,2890.266085,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6015.000000,1924.000000,2896.152891,0.000000,2896.152891,82.000000,2800,2900,127.180313,44.872168,585,-45.180313,45.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5793.000000,-1772.000000,2505.166193,0.000000,2505.166193,159.000000,2500,2600,204.158125,25.114106,400,-45.158125,45.158125
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-742.000000,750.000000,5492.613799,0.000000,5492.613799,167.000000,5400,5500,122.082739,27.402165,561,44.917261,44.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-741.000000,751.000000,5492.613799,0.000000,5492.613799,167.000000,5400,5500,122.082739,27.402165,561,44.917261,44.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,1959.000000,-3729.000000,1333.877779,0.000000,1333.877779,143.000000,1300,1400,187.893216,9.247089,398,-44.893216,44.893216
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,1884.000000,-3652.000000,1348.874350,0.000000,1348.874350,143.000000,1300,1400,187.893216,9.247089,398,-44.893216,44.893216
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,1739.000000,-3541.000000,1366.635712,0.000000,1366.635712,143.000000,1300,1400,187.893216,9.247089,398,-44.893216,44.893216
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6039.000000,1203.000000,2801.246053,0.000000,2801.246053,172.000000,2800,2900,127.180313,44.872168,585,44.819687,44.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6026.000000,1230.000000,2816.964942,0.000000,2816.964942,172.000000,2800,2900,127.180313,44.872168,585,44.819687,44.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5919.000000,1457.000000,2842.544148,0.000000,2842.544148,172.000000,2800,2900,127.180313,44.872168,585,44.819687,44.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2465.000000,239.000000,5282.927218,0.000000,5282.927218,200.500000,5200,5300,245.276693,32.225339,256,-44.776693,44.776693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6545.000000,1384.000000,2978.721038,0.000000,2978.721038,155.500000,2900,3000,110.741575,31.283189,544,44.758425,44.758425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6603.000000,1280.000000,2992.714739,0.000000,2992.714739,155.500000,2900,3000,110.741575,31.283189,544,44.758425,44.758425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6096.000000,1932.000000,2901.497335,0.000000,2901.497335,66.000000,2900,3000,110.741575,31.283189,544,-44.741575,44.741575
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2727.000000,-22.000000,5257.169724,0.000000,5257.169724,290.000000,5200,5300,245.276693,32.225339,256,44.723307,44.723307
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5921.000000,1862.000000,2883.629039,0.000000,2883.629039,82.500000,2800,2900,127.180313,44.872168,585,-44.680313,44.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5989.000000,1914.000000,2893.260530,0.000000,2893.260530,82.500000,2800,2900,127.180313,44.872168,585,-44.680313,44.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6563.000000,1351.000000,2981.349968,0.000000,2981.349968,155.333333,2900,3000,110.741575,31.283189,544,44.591759,44.591759
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2295.000000,390.000000,5311.754357,0.000000,5311.754357,160.000000,5300,5400,115.418911,33.175559,594,44.581089,44.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6688.000000,1142.000000,3001.865294,0.000000,3001.865294,163.000000,3000,3100,207.486190,20.052007,350,-44.486190,44.486190
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6646.000000,1210.000000,3001.865294,0.000000,3001.865294,163.000000,3000,3100,207.486190,20.052007,350,-44.486190,44.486190
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-1761.000000,485.000000,5369.855225,0.000000,5369.855225,71.000000,5300,5400,115.418911,33.175559,594,-44.418911,44.418911
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5962.000000,-6018.000000,706.072725,0.000000,706.072725,246.000000,700,800,201.620315,29.334735,402,44.379685,44.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5950.000000,-6172.000000,720.365318,0.000000,720.365318,246.000000,700,800,201.620315,29.334735,402,44.379685,44.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5956.000000,-6125.000000,720.365318,0.000000,720.365318,246.000000,700,800,201.620315,29.334735,402,44.379685,44.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5914.000000,-6336.000000,731.593096,0.000000,731.593096,246.000000,700,800,201.620315,29.334735,402,44.379685,44.379685
